0.21748,0.10574,0.085761,0.1179,0.10619,0.11565,0.093271,0.15801,0.063799,0.14648,0.12458,0.21378,0.19679,0.10522,0.053325,0.096017,0.098645,0.11095,0.11623,0.23416,0.24862,0.075461,0.037565,0.078371,0.53678,0.42966,0.029043,0.0030648,0.00058377,0,0.00014594,0,0.00029189,0.00043783,0.22762,0.11067,0.084828,0.11646,0.10893,0.10249,0.084581,0.16442
0.18367,0.13241,0.10909,0.13399,0.10034,0.12123,0.094752,0.12451,0.063536,0.12783,0.10214,0.18517,0.1982,0.13492,0.068725,0.11948,0.092165,0.10164,0.097678,0.18762,0.2636,0.10937,0.05392,0.094012,0.52808,0.43362,0.027718,0.0066619,0.0017844,0.00071378,0.00023793,0.00047585,0.00011896,0.00059481,0.21328,0.14562,0.10327,0.12363,0.092886,0.10591,0.086965,0.12843
0.20591,0.12904,0.096607,0.12708,0.099146,0.11092,0.090143,0.14116,0.070808,0.14258,0.11846,0.18528,0.19566,0.11508,0.063571,0.10856,0.10011,0.12232,0.11476,0.18204,0.24702,0.086735,0.051725,0.095299,0.52378,0.42394,0.038765,0.0092405,0.0022538,0.00022538,0.00078882,0.00022538,0.00011269,0.00067613,0.21954,0.14972,0.098866,0.12398,0.088125,0.095292,0.083308,0.14117
0.23294,0.11124,0.085158,0.12122,0.095943,0.10898,0.09208,0.15245,0.05564,0.11853,0.12713,0.23217,0.21227,0.10234,0.057663,0.094251,0.078683,0.087148,0.11893,0.25663,0.27112,0.077694,0.039831,0.069974,0.54514,0.42659,0.023118,0.0021868,0.00078101,0.0004686,0.0004686,0.0001562,0.0003124,0.00078101,0.26639,0.10924,0.083822,0.11204,0.093548,0.092719,0.080506,0.16174
0.19688,0.12564,0.096102,0.13181,0.10115,0.12153,0.090773,0.13611,0.069427,0.14652,0.12184,0.19264,0.18753,0.11309,0.061265,0.10768,0.129,0.11507,0.11006,0.19391,0.2467,0.079782,0.044466,0.081018,0.52713,0.43228,0.029366,0.0051984,0.0016416,0.0010032,0.0003648,0.0010032,0.000456,0.0015504,0.24386,0.1327,0.095577,0.11985,0.091984,0.10462,0.075841,0.13558
0.14034,0.11625,0.10069,0.14272,0.10565,0.13826,0.10862,0.14747,0.074425,0.14832,0.12323,0.18374,0.13841,0.11628,0.071263,0.14432,0.11824,0.13455,0.11942,0.19797,0.1489,0.08925,0.060958,0.13072,0.56232,0.41343,0.018937,0.0044444,0.00057971,0.00019324,9.6618e-05,0,0,0,0.13775,0.12879,0.10004,0.13995,0.10243,0.12571,0.10507,0.16026
0.13809,0.11454,0.098837,0.13478,0.11983,0.13941,0.1135,0.14102,0.070758,0.14461,0.12832,0.19099,0.13502,0.11763,0.076354,0.13632,0.10853,0.13145,0.13049,0.21111,0.1352,0.095243,0.061833,0.12615,0.58792,0.39507,0.014523,0.0022061,9.192e-05,0,0,0,9.192e-05,9.192e-05,0.13538,0.11739,0.10107,0.13227,0.1162,0.13282,0.11123,0.15364
0.14499,0.11448,0.10174,0.13753,0.10931,0.1318,0.1061,0.15405,0.083009,0.14934,0.12184,0.18683,0.14508,0.10808,0.066821,0.139,0.12926,0.12454,0.11591,0.21351,0.15307,0.081893,0.051495,0.13033,0.57636,0.4101,0.012209,0.00077691,0,0.00011099,0,0,0.00011099,0.00033296,0.13466,0.11536,0.10215,0.14047,0.1099,0.12317,0.10166,0.17264
0.14728,0.11858,0.097904,0.13815,0.10191,0.13107,0.1157,0.14942,0.071498,0.17719,0.15079,0.17436,0.12692,0.10101,0.065654,0.13257,0.12538,0.17097,0.1456,0.18106,0.12572,0.074379,0.054024,0.12287,0.60665,0.37922,0.010959,0.0018114,0.00045286,9.0572e-05,0.00018114,0,0,0.000634,0.15202,0.12331,0.095624,0.13353,0.098371,0.12306,0.11092,0.16317
0.19028,0.10245,0.095997,0.13068,0.11395,0.1325,0.1086,0.12554,0.078961,0.13226,0.11429,0.18057,0.16322,0.1253,0.078545,0.12686,0.12513,0.12184,0.11369,0.18196,0.16945,0.10412,0.063611,0.1202,0.47848,0.48674,0.025546,0.0064109,0.0011656,0.00048567,0.0002914,9.7135e-05,0.00019427,0.00058281,0.17177,0.12383,0.099963,0.13033,0.11143,0.12377,0.10515,0.13376
0.19578,0.14678,0.099414,0.11841,0.1027,0.12544,0.089566,0.12192,0.096415,0.13469,0.10828,0.14317,0.16667,0.13663,0.088421,0.12573,0.18443,0.11226,0.093125,0.11691,0.19711,0.12859,0.06556,0.102,0.46101,0.44283,0.057051,0.022084,0.0069013,0.0032206,0.0018403,0.0018403,0.00069013,0.0025305,0.21425,0.18699,0.099346,0.11216,0.091648,0.099428,0.078396,0.11778
0.19039,0.096324,0.08276,0.13181,0.12021,0.14134,0.10488,0.1323,0.085053,0.14189,0.11721,0.16515,0.15544,0.14219,0.072006,0.12106,0.13368,0.13532,0.1172,0.16042,0.16828,0.11582,0.058078,0.1112,0.49033,0.47465,0.027037,0.0061021,0.0010327,0.00037552,9.3879e-05,0,0,0.00037552,0.18113,0.11207,0.085919,0.1302,0.12095,0.1296,0.10004,0.1401
0.21497,0.083586,0.085042,0.1383,0.12156,0.12289,0.094019,0.13963,0.095712,0.11841,0.10971,0.15549,0.15977,0.1575,0.07995,0.12346,0.15424,0.10176,0.10059,0.14628,0.16535,0.13937,0.06848,0.12394,0.50635,0.47499,0.014341,0.0024484,0.00046636,0.00023318,0.00046636,0.00011659,0,0.00058295,0.20212,0.086303,0.085859,0.14293,0.12565,0.11807,0.091571,0.14749
0.18145,0.10517,0.094419,0.13097,0.10882,0.13013,0.1104,0.13864,0.099776,0.15079,0.10768,0.16522,0.13694,0.12855,0.071101,0.13996,0.16791,0.13973,0.10662,0.15735,0.13248,0.10234,0.057622,0.13594,0.48906,0.48098,0.02261,0.0054481,0.00081722,0.00045401,0,0,9.0802e-05,0.00054481,0.17454,0.12658,0.093163,0.12903,0.10504,0.11736,0.10377,0.15052
0.16811,0.11146,0.091282,0.13174,0.11178,0.12808,0.10865,0.1489,0.11602,0.15748,0.11319,0.14449,0.13285,0.1167,0.071057,0.14822,0.18876,0.14923,0.11128,0.13642,0.12975,0.082711,0.058209,0.14364,0.48231,0.47294,0.031536,0.010616,0.0014571,0.0005204,0.00010408,0,0.00020816,0.00031224,0.16667,0.13819,0.09216,0.12902,0.10495,0.1109,0.10041,0.1577
0.17861,0.11656,0.092902,0.13837,0.11563,0.13918,0.098469,0.12027,0.095295,0.11864,0.11173,0.16033,0.14258,0.12793,0.088386,0.15509,0.18305,0.10431,0.11077,0.16165,0.14703,0.082488,0.061229,0.14947,0.48743,0.45284,0.044828,0.010122,0.0012236,0.00077864,0.00055617,0.00044494,0,0.0017798,0.16139,0.13839,0.098808,0.13506,0.13676,0.11956,0.093345,0.11669
0.14141,0.123,0.10189,0.14348,0.13055,0.13479,0.10758,0.11731,0.088822,0.10868,0.11231,0.14829,0.15362,0.1454,0.090958,0.15192,0.20483,0.089207,0.1121,0.14256,0.14419,0.1026,0.06182,0.1427,0.48213,0.4587,0.040853,0.010614,0.0027035,0.00070091,0.00040052,0.00080104,0.00030039,0.0028036,0.1413,0.14152,0.10606,0.14133,0.14116,0.1273,0.092731,0.10859
0.15961,0.12832,0.097036,0.13283,0.12319,0.13971,0.098061,0.12124,0.10613,0.1135,0.12203,0.18193,0.14171,0.12697,0.078648,0.12908,0.2105,0.099434,0.11572,0.18387,0.13333,0.084399,0.054919,0.11784,0.46193,0.47202,0.047624,0.011269,0.0021558,0.0018618,0.00088192,0.00019598,0.00058795,0.0014699,0.16448,0.14935,0.10584,0.12593,0.11435,0.12759,0.088683,0.12378
0.17731,0.10948,0.10541,0.13331,0.13005,0.13871,0.090946,0.11478,0.098316,0.11789,0.12326,0.166,0.13874,0.12379,0.079263,0.15274,0.21477,0.099647,0.11732,0.16122,0.14028,0.078419,0.051634,0.13672,0.48507,0.46054,0.035866,0.01074,0.0023648,0.0010839,0.00049266,9.8532e-05,0.0002956,0.0034486,0.18512,0.1249,0.11048,0.12611,0.12843,0.12758,0.086221,0.11116
0.17593,0.11364,0.090804,0.12887,0.11193,0.13444,0.11061,0.13378,0.089694,0.14868,0.12587,0.18112,0.15992,0.11879,0.061121,0.11481,0.18266,0.11672,0.1155,0.16635,0.20277,0.08531,0.042358,0.088324,0.52309,0.43025,0.031141,0.0079726,0.0022473,0.0012307,0.00058858,0.00042806,0.00037455,0.0026754,0.18593,0.12985,0.087756,0.12247,0.12221,0.12366,0.096123,0.132
0.14666,0.11267,0.095835,0.13764,0.11173,0.13769,0.11561,0.14215,0.085669,0.15686,0.13311,0.17644,0.1426,0.10733,0.067954,0.13004,0.1768,0.12896,0.12406,0.17505,0.16107,0.078239,0.049729,0.10609,0.53888,0.43079,0.019111,0.0061665,0.0021405,0.00020385,0.00035674,0.00050963,0.00020385,0.0016308,0.13224,0.13386,0.096834,0.14153,0.12524,0.12205,0.10437,0.14388
0.15955,0.1057,0.097402,0.13029,0.11491,0.13743,0.11071,0.144,0.086523,0.15829,0.12643,0.18574,0.14354,0.11343,0.059556,0.12649,0.19781,0.12545,0.11109,0.18628,0.17205,0.072098,0.039277,0.095937,0.54083,0.4357,0.016319,0.0020678,0.00095009,0.00027944,0.00055888,0.00050299,0.00022355,0.0025708,0.18983,0.10856,0.092643,0.13135,0.11757,0.11722,0.099567,0.14326
0.14921,0.12364,0.11094,0.13718,0.12114,0.13383,0.099248,0.12481,0.086603,0.14849,0.13207,0.16076,0.15177,0.11945,0.076059,0.12481,0.16609,0.13876,0.12546,0.15395,0.16278,0.081325,0.05661,0.11504,0.51322,0.43388,0.033263,0.013305,0.0025961,0.0021094,0.00048678,0,0.00016226,0.00097355,0.15213,0.15762,0.1073,0.12326,0.14667,0.10677,0.090561,0.11569
0.13652,0.14853,0.10891,0.14181,0.11839,0.12786,0.1066,0.11138,0.070828,0.15986,0.12314,0.1682,0.15616,0.13541,0.068513,0.11789,0.14509,0.14806,0.11874,0.16314,0.16408,0.10726,0.057293,0.096343,0.53346,0.42205,0.031005,0.010188,0.0013194,0.00036649,0.00043979,7.3298e-05,0.00021989,0.00087957,0.1533,0.17566,0.10783,0.12628,0.11697,0.11733,0.091669,0.11097
0.1316,0.14599,0.10521,0.13959,0.1244,0.13527,0.10249,0.11545,0.089678,0.16135,0.1204,0.15062,0.127,0.14055,0.079934,0.13047,0.17568,0.15854,0.12661,0.13638,0.12052,0.098842,0.06545,0.11797,0.4831,0.43818,0.051487,0.019405,0.0048513,0.00062598,0.00093897,0,0.00015649,0.001252,0.1306,0.19844,0.10135,0.12642,0.12975,0.11034,0.088192,0.11489
0.15871,0.13427,0.093073,0.12733,0.10385,0.13747,0.10727,0.13801,0.088724,0.16693,0.1358,0.17988,0.14211,0.09969,0.065795,0.12107,0.16907,0.15672,0.13516,0.17403,0.1308,0.072136,0.053049,0.10904,0.49881,0.45029,0.036544,0.010839,0.0014452,0.00061939,0,0.00010323,0,0.001342,0.15048,0.17356,0.091153,0.12568,0.10942,0.11592,0.096823,0.13695
0.17154,0.14499,0.10642,0.13627,0.11223,0.1258,0.098081,0.10467,0.090891,0.13135,0.12079,0.15188,0.12438,0.11322,0.117,0.15049,0.14219,0.13053,0.12,0.13269,0.13627,0.090155,0.10406,0.1441,0.4006,0.48631,0.079101,0.023787,0.0047197,0.0028318,0.00075514,0,0.00018879,0.0016991,0.18898,0.19561,0.10674,0.12621,0.090067,0.10286,0.086998,0.10253
0.16997,0.11274,0.094623,0.13134,0.10927,0.13143,0.10397,0.14666,0.093813,0.15649,0.1366,0.16583,0.11129,0.10577,0.073122,0.15709,0.16441,0.15377,0.13966,0.16443,0.093477,0.07016,0.05676,0.15733,0.4806,0.48097,0.030125,0.0061556,0.0012125,0.00037306,9.3266e-05,0,9.3266e-05,0.00037306,0.17827,0.12648,0.093336,0.12643,0.10818,0.11618,0.098481,0.15263
0.16613,0.1125,0.096018,0.13107,0.11507,0.13069,0.10107,0.14746,0.10981,0.14846,0.13508,0.1669,0.10575,0.095937,0.072547,0.16551,0.18211,0.1433,0.13809,0.16583,0.08112,0.06651,0.057089,0.16595,0.48016,0.47407,0.0358,0.0076582,0.00092268,0.00036907,0,0.00018454,9.2268e-05,0.00073814,0.17546,0.13137,0.097531,0.12684,0.10793,0.11805,0.092246,0.15057
0.1927,0.084306,0.083009,0.14082,0.12581,0.13915,0.091532,0.14267,0.08375,0.11263,0.14709,0.18117,0.13631,0.097998,0.074317,0.16673,0.1133,0.093794,0.15092,0.20961,0.12917,0.068716,0.056596,0.17789,0.44695,0.51476,0.034353,0.0030417,0,0.00035785,0,0,0.00017892,0.00035785,0.1878,0.087958,0.080893,0.14721,0.13165,0.12623,0.086893,0.15138
0.19541,0.11307,0.09364,0.12956,0.11154,0.12391,0.095524,0.13734,0.10541,0.14715,0.13114,0.17264,0.12043,0.10233,0.067603,0.15331,0.18935,0.14084,0.12614,0.16924,0.10298,0.068487,0.050032,0.15294,0.45565,0.48381,0.04674,0.010374,0.001254,0.000228,0.000228,0.000456,0.000342,0.00091199,0.20601,0.1401,0.095245,0.12387,0.10367,0.10489,0.083298,0.14293
0.23076,0.1308,0.095472,0.099588,0.083062,0.10487,0.095226,0.16023,0.055773,0.16371,0.20618,0.22689,0.13039,0.098676,0.048809,0.069577,0.079198,0.18437,0.21871,0.22738,0.12622,0.077075,0.03444,0.052614,0.47009,0.47486,0.045288,0.0073833,0.001279,0.00017441,0.00017441,0.00029068,5.8136e-05,0.00040695,0.22513,0.15973,0.096365,0.091319,0.072009,0.095096,0.092635,0.16771
0.23941,0.12642,0.090201,0.097357,0.082795,0.10489,0.10445,0.15448,0.058801,0.16457,0.21365,0.22864,0.11233,0.086786,0.051595,0.083634,0.096688,0.18469,0.23144,0.2161,0.10312,0.06504,0.038219,0.064709,0.49599,0.4597,0.036942,0.005286,0.00065332,0.00041575,5.9393e-05,0.00023757,0.00011879,0.00059393,0.23749,0.14641,0.092634,0.088193,0.074467,0.094104,0.097602,0.1691
0.24209,0.12694,0.094683,0.099506,0.079033,0.11101,0.096141,0.15061,0.058077,0.12395,0.17491,0.21904,0.14849,0.12173,0.070717,0.083072,0.0938,0.13201,0.19334,0.22244,0.13715,0.09934,0.0569,0.065012,0.48722,0.46419,0.039246,0.0064426,0.0013422,0.00064426,0.00010738,0,0.00010738,0.00069795,0.24304,0.14937,0.097343,0.090522,0.068753,0.097099,0.092159,0.16172
0.22632,0.11287,0.079532,0.11988,0.11813,0.1152,0.084211,0.14386,0.092224,0.13562,0.11212,0.20072,0.23267,0.08258,0.059675,0.084388,0.25585,0.082626,0.074138,0.15675,0.29678,0.043561,0.032104,0.058198,0.42841,0.51184,0.040586,0.0073281,0.0028185,0.0016911,0.0022548,0,0,0.0050733,0.24181,0.10209,0.058898,0.080881,0.2335,0.095443,0.069889,0.11749
0.25942,0.09478,0.084845,0.12112,0.11276,0.10882,0.080902,0.13736,0.1188,0.11666,0.10056,0.17072,0.18321,0.13244,0.067861,0.10976,0.21923,0.089511,0.084555,0.15667,0.21567,0.09024,0.044548,0.099571,0.41881,0.54627,0.027443,0.0030492,0.0016771,0.00045739,0.00030492,0.00030492,0.00015246,0.0015246,0.25439,0.095351,0.081796,0.11686,0.1522,0.095009,0.073429,0.13097
0.22801,0.099676,0.08796,0.1314,0.11446,0.11824,0.091204,0.12906,0.092753,0.11998,0.12636,0.20146,0.1718,0.10026,0.059144,0.12824,0.18641,0.089525,0.11225,0.1883,0.20617,0.064916,0.03855,0.11387,0.41215,0.55075,0.027651,0.0052503,0.0010501,0.00070004,0.00052503,0.00017501,0,0.0017501,0.19947,0.11305,0.081618,0.12474,0.16094,0.11303,0.081547,0.12561
0.27805,0.084095,0.088077,0.11736,0.099789,0.10846,0.095807,0.12837,0.098872,0.099112,0.10943,0.16991,0.18071,0.11927,0.075594,0.14711,0.14911,0.073483,0.087403,0.16763,0.25296,0.079315,0.05233,0.13777,0.41026,0.50863,0.059153,0.011203,0.003361,0.0013444,0.0013444,0.00044813,0.0015685,0.0026888,0.23158,0.10648,0.087365,0.13476,0.13802,0.10283,0.082961,0.11601
0.21036,0.082171,0.071067,0.13017,0.12178,0.13128,0.10487,0.1483,0.090566,0.14118,0.11971,0.18777,0.16617,0.097332,0.064671,0.1326,0.162,0.11064,0.10307,0.19081,0.22751,0.065349,0.039057,0.10157,0.5156,0.44777,0.023319,0.0049464,0.0016488,0.0012955,0.0014133,0.0010599,0.00094217,0.0020021,0.23955,0.089216,0.06822,0.12713,0.11762,0.11543,0.09209,0.15074
0.20471,0.090437,0.079782,0.13106,0.11987,0.12906,0.098029,0.14704,0.10261,0.15568,0.11955,0.18193,0.15356,0.092449,0.063373,0.13084,0.17821,0.12283,0.098817,0.19629,0.2084,0.056393,0.037458,0.1016,0.51413,0.44731,0.02227,0.0069992,0.0030542,0.0011453,0.0019089,0.0015271,0,0.0016544,0.25031,0.086679,0.074146,0.12166,0.13486,0.10526,0.083811,0.14328
0.19943,0.1354,0.093867,0.10981,0.091552,0.11945,0.11123,0.13926,0.078358,0.18683,0.1831,0.16205,0.10808,0.10608,0.066231,0.10928,0.13091,0.20657,0.19476,0.14859,0.083511,0.079238,0.058059,0.09836,0.4956,0.43463,0.052795,0.012393,0.0028504,0.00037179,0.00049572,0.00012393,0.00012393,0.00061966,0.18682,0.1731,0.097345,0.10489,0.082872,0.10627,0.10367,0.14503
0.18059,0.12946,0.090899,0.11073,0.094535,0.12263,0.118,0.15315,0.081164,0.20625,0.18055,0.16391,0.11218,0.095766,0.062486,0.097691,0.12921,0.23681,0.19181,0.1486,0.097914,0.066479,0.050561,0.078615,0.50073,0.44384,0.04325,0.0077682,0.0022045,0.0004199,0.00094478,0.00020995,0.00020995,0.0004199,0.18002,0.15682,0.095524,0.10331,0.084895,0.10547,0.10874,0.16522
0.17318,0.14063,0.10702,0.13656,0.10561,0.12312,0.10065,0.11321,0.086626,0.13012,0.12867,0.18286,0.15223,0.12142,0.087169,0.11091,0.17515,0.13071,0.11956,0.16318,0.15035,0.096138,0.06452,0.10039,0.49378,0.42852,0.052138,0.013972,0.0049412,0.0023854,0.0011927,0.0015335,0.00051116,0.0010223,0.17988,0.17239,0.11394,0.13337,0.10234,0.1039,0.088231,0.10597
0.21464,0.10521,0.083916,0.11229,0.10418,0.13001,0.1014,0.14836,0.06629,0.10705,0.098126,0.17195,0.1744,0.17317,0.09518,0.11384,0.10749,0.096921,0.091553,0.16824,0.18051,0.16506,0.086887,0.10334,0.48268,0.48337,0.028055,0.0045991,0.00068987,0.00030661,0.00022996,0,7.6652e-05,0,0.21518,0.1157,0.085769,0.10585,0.10118,0.11701,0.099315,0.16
0.21822,0.12542,0.089063,0.11236,0.0972,0.11213,0.10228,0.14334,0.074745,0.12877,0.12823,0.19078,0.15686,0.13921,0.075129,0.10629,0.11883,0.12889,0.13096,0.19237,0.14767,0.1239,0.06587,0.091507,0.49903,0.46426,0.032982,0.0027246,0.0005736,7.17e-05,0.0001434,7.17e-05,7.17e-05,7.17e-05,0.2216,0.13591,0.089421,0.10673,0.091675,0.10119,0.10032,0.15315
0.21681,0.11544,0.091053,0.1057,0.095464,0.12401,0.10387,0.14765,0.071117,0.11907,0.11941,0.19455,0.17198,0.1454,0.076331,0.10215,0.1122,0.11392,0.12615,0.19633,0.17049,0.12734,0.063899,0.089672,0.4986,0.46839,0.029414,0.0024778,0.00055951,0.00023979,7.993e-05,0.00015986,7.993e-05,0,0.21612,0.12538,0.093441,0.098019,0.092409,0.11228,0.10157,0.16079
0.20967,0.11663,0.086446,0.10708,0.095138,0.12045,0.10536,0.15923,0.065382,0.092813,0.092321,0.18858,0.18209,0.17924,0.097434,0.10215,0.10671,0.084169,0.084511,0.18103,0.18422,0.18081,0.093175,0.085377,0.48584,0.47837,0.032193,0.0024905,0.00027673,9.2242e-05,0.00027673,0.00018448,9.2242e-05,0.00018448,0.2127,0.12407,0.086055,0.10011,0.089296,0.10962,0.10423,0.17393
0.15025,0.13027,0.095555,0.14881,0.12126,0.1441,0.094941,0.11481,0.086879,0.10711,0.10627,0.17554,0.14829,0.14075,0.10197,0.1332,0.14528,0.092844,0.10991,0.15571,0.18327,0.10569,0.086084,0.1212,0.42344,0.50189,0.051601,0.013024,0.0045735,0.0020879,0.0011931,0.00059654,0.00049712,0.0010937,0.1602,0.15298,0.10165,0.13874,0.12337,0.12154,0.088489,0.11304
0.25505,0.10848,0.10098,0.11329,0.089825,0.10925,0.087709,0.13541,0.036739,0.17308,0.19293,0.22711,0.15128,0.094695,0.052259,0.071906,0.068055,0.15891,0.21107,0.25174,0.15199,0.07169,0.037266,0.049276,0.55192,0.40581,0.032898,0.0058813,0.00073516,0.00018379,0.0012865,0.00036758,0.00036758,0.00055137,0.24703,0.13405,0.11375,0.10986,0.077863,0.097401,0.079879,0.14016
0.22709,0.11046,0.079759,0.11169,0.10028,0.13545,0.094724,0.14054,0.048753,0.1812,0.19025,0.20137,0.1334,0.086867,0.069398,0.088772,0.098862,0.18356,0.19568,0.20912,0.12722,0.067027,0.055031,0.063507,0.54378,0.42286,0.028357,0.0017632,0.0013224,0.00058772,0,0.00058772,0,0.00073465,0.23055,0.12672,0.084485,0.11304,0.091285,0.12241,0.088857,0.14266
0.25916,0.10993,0.081945,0.11481,0.098601,0.1197,0.081501,0.13435,0.040752,0.16912,0.18633,0.23976,0.16414,0.077428,0.052977,0.069504,0.081571,0.16079,0.18891,0.27652,0.1554,0.056752,0.032855,0.047197,0.56333,0.39438,0.035103,0.0038063,0.00063438,0,0.00063438,0.00042292,0,0.0016917,0.24529,0.13457,0.085583,0.11476,0.093275,0.11014,0.076544,0.13984
0.27644,0.10127,0.088608,0.11352,0.10147,0.11597,0.078195,0.12454,0.031256,0.19458,0.19416,0.23163,0.15483,0.083834,0.043055,0.066653,0.049618,0.18637,0.2109,0.24747,0.16901,0.064536,0.028025,0.044057,0.56514,0.39643,0.032859,0.0042275,0.00038432,0,0.00019216,0,0.00019216,0.00057648,0.2511,0.12401,0.1012,0.1122,0.098258,0.10815,0.073494,0.13158
0.28051,0.11497,0.083652,0.11614,0.096148,0.10438,0.072626,0.13158,0.031255,0.16136,0.2279,0.2632,0.13638,0.077314,0.040078,0.062509,0.045675,0.15971,0.23853,0.31155,0.12992,0.052677,0.022946,0.038992,0.52514,0.43417,0.038472,0.0015278,0,0.00013889,0,0.00013889,0,0.00041667,0.27012,0.14284,0.09017,0.11038,0.087075,0.092263,0.065627,0.14153
0.20464,0.090608,0.088177,0.14475,0.12066,0.14122,0.076243,0.1337,0.082529,0.12092,0.1269,0.20368,0.16966,0.11471,0.061839,0.11977,0.19769,0.083171,0.10636,0.18771,0.21286,0.078935,0.036928,0.096342,0.46115,0.49457,0.032361,0.0070258,0.0019161,0.0004258,0.0004258,0.0002129,0,0.0019161,0.20414,0.09305,0.082319,0.14088,0.16683,0.12773,0.062143,0.1229
0.22614,0.091683,0.081782,0.13089,0.12396,0.12554,0.081782,0.13822,0.10127,0.098979,0.097312,0.17983,0.18879,0.11544,0.075641,0.14274,0.21901,0.074181,0.073496,0.15843,0.2248,0.080334,0.050898,0.11885,0.41596,0.54338,0.031565,0.0034857,0.0011619,0.0003873,0.0003873,0.00096824,0.0003873,0.0023238,0.23855,0.095339,0.075147,0.11936,0.17309,0.10216,0.070481,0.12587
0.22801,0.099676,0.08796,0.1314,0.11446,0.11824,0.091204,0.12906,0.092753,0.11998,0.12636,0.20146,0.1718,0.10026,0.059144,0.12824,0.18641,0.089525,0.11225,0.1883,0.20617,0.064916,0.03855,0.11387,0.41215,0.55075,0.027651,0.0052503,0.0010501,0.00070004,0.00052503,0.00017501,0,0.0017501,0.19947,0.11305,0.081618,0.12474,0.16094,0.11303,0.081547,0.12561
0.27805,0.084095,0.088077,0.11736,0.099789,0.10846,0.095807,0.12837,0.098872,0.099112,0.10943,0.16991,0.18071,0.11927,0.075594,0.14711,0.14911,0.073483,0.087403,0.16763,0.25296,0.079315,0.05233,0.13777,0.41026,0.50863,0.059153,0.011203,0.003361,0.0013444,0.0013444,0.00044813,0.0015685,0.0026888,0.23158,0.10648,0.087365,0.13476,0.13802,0.10283,0.082961,0.11601
0.21036,0.082171,0.071067,0.13017,0.12178,0.13128,0.10487,0.1483,0.090566,0.14118,0.11971,0.18777,0.16617,0.097332,0.064671,0.1326,0.162,0.11064,0.10307,0.19081,0.22751,0.065349,0.039057,0.10157,0.5156,0.44777,0.023319,0.0049464,0.0016488,0.0012955,0.0014133,0.0010599,0.00094217,0.0020021,0.23955,0.089216,0.06822,0.12713,0.11762,0.11543,0.09209,0.15074
0.19545,0.084486,0.075971,0.12427,0.1272,0.13984,0.10631,0.14649,0.099916,0.15605,0.12012,0.17541,0.15885,0.092478,0.061605,0.13556,0.1703,0.12515,0.098928,0.17232,0.22888,0.05977,0.035958,0.10869,0.51507,0.44278,0.028736,0.00447,0.0020434,0.0020434,0.0014049,0.00063857,0.00076628,0.0020434,0.24698,0.083462,0.068618,0.10929,0.14183,0.11616,0.090604,0.14306
0.21036,0.082171,0.071067,0.13017,0.12178,0.13128,0.10487,0.1483,0.090566,0.14118,0.11971,0.18777,0.16617,0.097332,0.064671,0.1326,0.162,0.11064,0.10307,0.19081,0.22751,0.065349,0.039057,0.10157,0.5156,0.44777,0.023319,0.0049464,0.0016488,0.0012955,0.0014133,0.0010599,0.00094217,0.0020021,0.23955,0.089216,0.06822,0.12713,0.11762,0.11543,0.09209,0.15074
0.17125,0.13896,0.10045,0.13346,0.10045,0.13537,0.096388,0.12365,0.091698,0.13532,0.12392,0.13606,0.15489,0.12565,0.096654,0.13581,0.17902,0.13329,0.11867,0.12329,0.15907,0.086924,0.071069,0.12866,0.40232,0.47596,0.07921,0.029268,0.0055749,0.003252,0.0018583,0.00069686,0.0011614,0.00069686,0.19961,0.19804,0.10069,0.1147,0.083536,0.10791,0.081333,0.11418
0.17469,0.13212,0.11237,0.14573,0.10336,0.12023,0.10144,0.11007,0.084615,0.12505,0.12406,0.15247,0.13511,0.16016,0.093688,0.12485,0.17354,0.11561,0.12136,0.13864,0.12596,0.13675,0.077843,0.11031,0.45714,0.46013,0.055089,0.019421,0.0035481,0.0016807,0.00056022,0.00093371,0.00037348,0.0011204,0.18273,0.17266,0.1159,0.13542,0.096107,0.10589,0.086537,0.10476
0.21822,0.12542,0.089063,0.11236,0.0972,0.11213,0.10228,0.14334,0.074745,0.12877,0.12823,0.19078,0.15686,0.13921,0.075129,0.10629,0.11883,0.12889,0.13096,0.19237,0.14767,0.1239,0.06587,0.091507,0.49903,0.46426,0.032982,0.0027246,0.0005736,7.17e-05,0.0001434,7.17e-05,7.17e-05,7.17e-05,0.2216,0.13591,0.089421,0.10673,0.091675,0.10119,0.10032,0.15315
